y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.045131389051675797,0.03453282365410883,0.054193072,0.09445506692160612
0,0.04459482803940773,0.05416386951586977,0.030649016,0.09445506692160612
0,0.12911998629570007,0.1651185571097581,0.27339593,0.09445506692160612
0,0.012290117517113685,0.01683364525910319,0.008196709,0.09445506692160612
0,0.06225012391805649,0.03622228042712295,0.026914364,0.09445506692160612
0,0.017933642119169237,0.04548783998105653,0.029342515,0.09445506692160612
0,0.08597133904695511,0.12323709083498986,0.1429732,0.09445506692160612
0,0.12707833498716353,0.15927656126776227,0.09781912,0.09445506692160612
0,0.21125669181346893,0.33541604638544165,0.3126463,0.09445506692160612
0,0.01272994913160801,0.01164945213438411,0.008145724,0.09445506692160612
0,0.18384890854358674,0.16020273219393316,0.2286794,0.09445506692160612
0,0.03943865299224854,0.047966470208683346,0.04402478,0.09445506692160612
0,0.012290117703378201,0.03002679928615663,0.01341179,0.09445506692160612
0,0.012642918899655343,0.03002679928615663,0.009356797,0.09445506692160612
0,0.04513138681650162,0.032086523496097856,0.04234291,0.09445506692160612
1,0.20983444154262543,0.13590961259558515,0.09701785,0.09445506692160612
0,0.026042018085718155,0.02620057283339372,0.027331952,0.09445506692160612
0,0.06772487685084343,0.04327006387771671,0.06377951,0.09445506692160612
0,0.05601788908243179,0.03234623366196026,0.05416174,0.09445506692160612
0,0.016403147578239442,0.006084774155913029,0.0057678353,0.09445506692160612
0,0.02893620766699314,0.028583700012548886,0.022609403,0.09445506692160612
0,0.3387865722179413,0.2740865851195717,0.46719226,0.09445506692160612
0,0.23386578261852264,0.1466457368950024,0.2163276,0.09445506692160612
0,0.04151201918721199,0.032086523496097856,0.08619447,0.09445506692160612
0,0.029440336301922797,0.03002679928615663,0.03004826,0.09445506692160612
1,0.15107122361660003,0.15927656126776227,0.12581249,0.09445506692160612
0,0.147381229698658,0.129623714393355,0.17405199,0.09445506692160612
0,0.13449956029653548,0.11695089375852874,0.077184804,0.09445506692160612
0,0.1896467387676239,0.20974068748262295,0.17688367,0.09445506692160612
0,0.24617300629615785,0.4116034202422859,0.40751082,0.09445506692160612
0,0.3071431577205658,0.3532498945165326,0.3183872,0.09445506692160612
0,0.050237783789634706,0.032086523496097856,0.054926645,0.09445506692160612
0,0.041377948597073555,0.03002679928615663,0.033391494,0.09445506692160612
0,0.01333835143595934,0.024133471079870718,0.020946974,0.09445506692160612
1,0.032919048145413396,0.032086523496097856,0.031670984,0.09445506692160612
0,0.08598559647798538,0.07311741406407597,0.07816297,0.09445506692160612
1,0.24167003035545348,0.38971152835039397,0.18465468,0.09445506692160612
0,0.018734800443053246,0.025124061693651972,0.04021806,0.09445506692160612
0,0.059837162494659424,0.05416386951586977,0.053359017,0.09445506692160612
0,0.014770765043795108,0.02143349988095992,0.008659097,0.09445506692160612
0,0.2549762547016144,0.23292114755271828,0.23062281,0.09445506692160612
0,0.057227722555398944,0.03002679928615663,0.07789042,0.09445506692160612
0,0.16657148003578187,0.2774444256617431,0.15214436,0.09445506692160612
0,0.19902165830135346,0.18045885820079371,0.103217565,0.09445506692160612
0,0.11313480883836746,0.1309154880362432,0.07525077,0.09445506692160612
0,0.11313480883836746,0.1261782673055781,0.13269903,0.09445506692160612
0,0.05171950608491897,0.045519197484527,0.054904867,0.09445506692160612
0,0.07450015544891357,0.016995477700283323,0.06663377,0.09445506692160612
0,0.029737365990877153,0.03002679928615663,0.03160287,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.033272248,0.09445506692160612
0,0.13393034189939498,0.1234259294473579,0.056562725,0.09445506692160612
0,0.06684010848402977,0.06297765323639173,0.086340815,0.09445506692160612
0,0.012290117889642715,0.006084774155913029,0.0062485836,0.09445506692160612
0,0.012642918713390827,0.01164945213438411,0.006636493,0.09445506692160612
0,0.4299324095249176,0.34615709148622953,0.492932,0.09445506692160612
0,0.013338351808488368,0.03002679928615663,0.010800716,0.09445506692160612
0,0.26892454028129575,0.1466457368950024,0.14886494,0.09445506692160612
0,0.012642918713390827,0.027959697532633627,0.020303192,0.09445506692160612
0,0.05873032286763191,0.016995477700283323,0.03559824,0.09445506692160612
0,0.01512356586754322,0.03002679928615663,0.023599256,0.09445506692160612
0,0.009917565807700156,0.023500601634482927,0.016438367,0.09445506692160612
0,0.02342177927494049,0.032086523496097856,0.04032907,0.09445506692160612
0,0.02055600956082344,0.024133471079870718,0.029395733,0.09445506692160612
0,0.051661986857652664,0.04126670071107079,0.06347193,0.09445506692160612
0,0.02893620766699314,0.03367568079696597,0.037046444,0.09445506692160612
0,0.4139324128627777,0.34615709148622953,0.17664331,0.09445506692160612
0,0.10641096234321594,0.06571695617478365,0.07166776,0.09445506692160612
0,0.3537221312522888,0.39015151515151514,0.52245635,0.09445506692160612
1,0.11718931794166565,0.10887597575951118,0.12559702,0.09445506692160612
0,0.21075832545757295,0.19530440467940466,0.2221441,0.09445506692160612
0,0.27941947877407075,0.2787471727588827,0.12057666,0.09445506692160612
0,0.07186250686645508,0.052331362950360574,0.050858043,0.09445506692160612
0,0.015123566426336766,0.032086523496097856,0.035139002,0.09445506692160612
0,0.063785170763731,0.05416386951586977,0.13374464,0.09445506692160612
0,0.004085109196603298,0.01164945213438411,0.016444003,0.09445506692160612
0,0.017933641746640205,0.032086523496097856,0.010905855,0.09445506692160612
0,0.07816380858421326,0.06548005314350167,0.0853666,0.09445506692160612
0,0.017933642119169237,0.03234623366196026,0.02183925,0.09445506692160612
1,0.036256973072886466,0.04126670071107079,0.068712786,0.09445506692160612
0,0.21563073992729187,0.24832304446146874,0.18663646,0.09445506692160612
0,0.05109023228287697,0.032086523496097856,0.06147694,0.09445506692160612
0,0.008466343581676482,0.01164945213438411,0.0068293214,0.09445506692160612
0,0.02761591225862503,0.028583700012548886,0.051171426,0.09445506692160612
0,0.04455963224172592,0.03002679928615663,0.03669286,0.09445506692160612
0,0.3587392807006836,0.2740865851195717,0.36396375,0.09445506692160612
0,0.15473001152276994,0.03837208712793262,0.072176605,0.09445506692160612
0,0.017933642119169237,0.032086523496097856,0.027579598,0.09445506692160612
0,0.01510019414126873,0.03002679928615663,0.008764904,0.09445506692160612
0,0.02135716788470745,0.01164945213438411,0.023676097,0.09445506692160612
0,0.041377950459718704,0.03002679928615663,0.049577452,0.09445506692160612
1,0.10021924823522568,0.07311741406407597,0.1262708,0.09445506692160612
0,0.09297647774219513,0.06548005314350167,0.07708129,0.09445506692160612
0,0.05990533828735352,0.06558489297109396,0.086742476,0.09445506692160612
1,0.07511619180440902,0.08854513840621,0.078513764,0.09445506692160612
0,0.022099000588059425,0.028583700012548886,0.010420443,0.09445506692160612
0,0.025939260423183442,0.013612169083173484,0.02205541,0.09445506692160612
0,0.3942376792430878,0.3007720827316405,0.5134729,0.09445506692160612
1,0.017933642119169237,0.03234623366196026,0.010286068,0.09445506692160612
0,0.030947404727339745,0.03704263999292691,0.04955514,0.09445506692160612
0,0.03664013892412186,0.04259624917444306,0.039346665,0.09445506692160612
0,0.03664014078676701,0.08349244025305565,0.07216318,0.09445506692160612
0,0.15210776627063752,0.129623714393355,0.21412008,0.09445506692160612
0,0.054648151993751524,0.03234623366196026,0.06118561,0.09445506692160612
0,0.08074174746870995,0.05690317245426167,0.12363942,0.09445506692160612
0,0.0006802720949053764,0.0024066132363728004,0.009812578,0.09445506692160612
0,0.0,0.006084774155913029,0.006179578,0.09445506692160612
0,0.0692505694925785,0.08349244025305565,0.054028224,0.09445506692160612
1,0.020556009933352472,0.032086523496097856,0.02213279,0.09445506692160612
0,0.08050701171159744,0.06571695617478365,0.10661572,0.09445506692160612
0,0.34926357865333557,0.33560710719632586,0.21577862,0.09445506692160612
0,0.042466945201158526,0.028583700012548886,0.03748452,0.09445506692160612
0,0.014770765416324138,0.01114235274290338,0.006231052,0.09445506692160612
0,0.011299792304635048,0.016286186128448017,0.015469092,0.09445506692160612
0,0.14373276382684708,0.15806444005564105,0.24877286,0.09445506692160612
0,0.05021690651774406,0.05416386951586977,0.04558858,0.09445506692160612
0,0.014770765416324138,0.01164945213438411,0.016370606,0.09445506692160612
0,0.01438214909285307,0.032086523496097856,0.020744596,0.09445506692160612
0,0.09000389873981476,0.0966200564052276,0.107702516,0.09445506692160612
0,0.566018009185791,0.44537674037674047,0.49121776,0.09445506692160612
0,0.005740991048514843,0.016995477700283323,0.01665965,0.09445506692160612
0,0.087408846616745,0.055332676129940125,0.09724145,0.09445506692160612
0,0.019176388159394264,0.032086523496097856,0.02332589,0.09445506692160612
0,0.02944033592939377,0.055332676129940125,0.04123503,0.09445506692160612
0,0.07422409951686859,0.055569579161222106,0.06934231,0.09445506692160612
0,0.19835548996925353,0.1890880068299423,0.289594,0.09445506692160612
0,0.03890209272503853,0.06571695617478365,0.026360853,0.09445506692160612
0,0.045131389051675797,0.032086523496097856,0.04101947,0.09445506692160612
0,0.015452994965016842,0.06420036227398596,0.023183271,0.09445506692160612
0,0.03412908688187599,0.07008337740921688,0.06687852,0.09445506692160612
0,0.015123566426336766,0.032086523496097856,0.010743091,0.09445506692160612
0,0.09103147387504577,0.06875099282964273,0.090869844,0.09445506692160612
1,0.0849480889737606,0.08045840359819656,0.10798175,0.09445506692160612
0,0.0020442929118871687,0.009025950626501264,0.01430637,0.09445506692160612
0,0.015452994592487812,0.016995477700283323,0.0094428705,0.09445506692160612
0,0.01716090589761734,0.032086523496097856,0.009656636,0.09445506692160612
1,0.12302319109439849,0.10887597575951118,0.10237391,0.09445506692160612
0,0.07422410398721695,0.05416386951586977,0.058081146,0.09445506692160612
0,0.012642918527126313,0.02143349988095992,0.025101589,0.09445506692160612
0,0.030947404727339745,0.014321460655008791,0.018735083,0.09445506692160612
0,0.05098989009857178,0.055332676129940125,0.032759093,0.09445506692160612
0,0.047776511311531066,0.06286676898094638,0.0670065,0.09445506692160612
0,0.050216907262802125,0.07311741406407597,0.09211649,0.09445506692160612
0,0.05446406602859497,0.06262986594966441,0.021820443,0.09445506692160612
1,0.21563073992729187,0.23292114755271828,0.07748396,0.09445506692160612
0,0.051945936679840085,0.052331362950360574,0.06814678,0.09445506692160612
0,0.015452994219958782,0.02651659825902588,0.022358557,0.09445506692160612
0,0.058765906095504764,0.04228560791916748,0.07530469,0.09445506692160612
0,0.05076267495751381,0.052331362950360574,0.047461398,0.09445506692160612
0,0.012642918340861797,0.01164945213438411,0.018219782,0.09445506692160612
0,0.04459482952952385,0.033203376519103114,0.032806773,0.09445506692160612
0,0.047204754501581195,0.032086523496097856,0.050019916,0.09445506692160612
0,0.02681475356221199,0.049641009848512115,0.06009011,0.09445506692160612
0,0.012642918713390827,0.03002679928615663,0.027117101,0.09445506692160612
0,0.030947405472397806,0.05416386951586977,0.018241588,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.036509823,0.09445506692160612
0,0.07525858581066132,0.11912728691342125,0.09980578,0.09445506692160612
0,0.06659276261925698,0.09072153156110252,0.10067402,0.09445506692160612
0,0.0538265697658062,0.03837208712793262,0.07165337,0.09445506692160612
0,0.01793364193290472,0.024133471079870718,0.026957009,0.09445506692160612
0,0.07481536716222763,0.12471826936876577,0.07214833,0.09445506692160612
0,0.2189862310886383,0.16253028592848762,0.09996972,0.09445506692160612
1,0.9564700484275818,0.7933027661004706,0.8432365,0.09445506692160612
0,0.09787031561136246,0.0791260190186224,0.10811881,0.09445506692160612
0,0.06570067554712296,0.052331362950360574,0.033947162,0.09445506692160612
0,0.033423178270459174,0.028583700012548886,0.025286077,0.09445506692160612
0,0.50362988114357,0.27770808044667455,0.51296407,0.09445506692160612
0,0.012642918899655343,0.017047673550713214,0.02079055,0.09445506692160612
1,0.023311195895075798,0.01644801856962815,0.02711139,0.09445506692160612
0,0.12911998480558395,0.11975812098596432,0.114763126,0.09445506692160612
1,0.20250649750232697,0.1703677781097136,0.21166861,0.09445506692160612
1,0.1844475656747818,0.08514721193245942,0.09432869,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.04705033,0.09445506692160612
0,0.08992530405521393,0.08854513840621,0.11775484,0.09445506692160612
0,0.015452994778752328,0.03002679928615663,0.011063309,0.09445506692160612
1,0.7232613563537598,0.550982800982801,0.900988,0.09445506692160612
1,0.31612116694450376,0.27537599972826704,0.27122077,0.09445506692160612
0,0.0064255276694893835,0.008201176272315145,0.004424877,0.09445506692160612
0,0.07511619031429291,0.06571695617478365,0.06890182,0.09445506692160612
1,0.019758620858192445,0.013612169083173484,0.024696827,0.09445506692160612
0,0.02135716788470745,0.04967236735198258,0.03476855,0.09445506692160612
0,0.005740991048514843,0.016995477700283323,0.008870185,0.09445506692160612
0,0.13665589243173598,0.1466457368950024,0.08603202,0.09445506692160612
0,0.044023071974515916,0.05416386951586977,0.044350754,0.09445506692160612
0,0.07022887915372848,0.06741739953660315,0.09117481,0.09445506692160612
0,0.22490282654762267,0.1412677400958137,0.28355667,0.09445506692160612
0,0.02055600918829441,0.02620057283339372,0.011976442,0.09445506692160612
1,0.13263434469699859,0.10388307029241464,0.30891854,0.09445506692160612
0,0.017933642119169237,0.02143349988095992,0.025144173,0.09445506692160612
1,0.04151201844215393,0.06571695617478365,0.065000705,0.09445506692160612
1,0.35501660108566285,0.3295631121223321,0.30271545,0.09445506692160612
0,0.010597211634740233,0.02101842433721096,0.016550701,0.09445506692160612
0,0.06684010401368141,0.055332676129940125,0.070677236,0.09445506692160612
1,0.1316138818860054,0.06571695617478365,0.10555262,0.09445506692160612
0,0.23012017011642455,0.13103813808913675,0.06889358,0.09445506692160612
0,0.09959219694137574,0.13454500677164488,0.053258978,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.039168447,0.09445506692160612
0,0.030947404354810713,0.032086523496097856,0.020851858,0.09445506692160612
0,0.09279138445854188,0.11912728691342125,0.10492307,0.09445506692160612
0,0.02307349182665348,0.01164945213438411,0.0223108,0.09445506692160612
0,0.030947403237223624,0.03002679928615663,0.03605192,0.09445506692160612
0,0.14296220391988754,0.13261853440329094,0.12744385,0.09445506692160612
0,0.02055600956082344,0.024943700908090675,0.023210764,0.09445506692160612
0,0.005740991048514843,0.01114235274290338,0.015061999,0.09445506692160612
0,0.05859989523887634,0.03002679928615663,0.007103743,0.09445506692160612
0,0.13161387741565705,0.09873665687406226,0.103998765,0.09445506692160612
0,0.04194970577955246,0.01114235274290338,0.041731793,0.09445506692160612
0,0.008466344000771642,0.01164945213438411,0.007086859,0.09445506692160612
0,0.048271232098340985,0.0791260190186224,0.06844522,0.09445506692160612
0,0.09525272250175476,0.06875099282964273,0.08859736,0.09445506692160612
0,0.030947405472397806,0.03002679928615663,0.044974368,0.09445506692160612
0,0.045131389051675797,0.03367568079696597,0.05124508,0.09445506692160612
0,0.023370521143078804,0.03002679928615663,0.022184389,0.09445506692160612
