y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0634963758289814,0.0367341739928852,0.036031965,0.0944550669216061,0.06745219
0,0.1293897375464439,0.140598976240348,0.1264272,0.0944550669216061,0.123054996
0,0.0646201767027378,0.0485569976194068,0.06391,0.0944550669216061,0.07366569
0,0.0447121277451515,0.0325409838636765,0.044517465,0.0944550669216061,0.05387787
0,0.2989378809928894,0.3007318929478584,0.39375454,0.0944550669216061,0.26766497
0,0.0131788538768887,0.0166232658839991,0.007268972,0.0944550669216061,0.009559047
0,0.0455133780837059,0.046039196448775,0.036465567,0.0944550669216061,0.049768858
0,0.2054259061813354,0.1392308542460802,0.22274375,0.0944550669216061,0.18813863
0,0.0559682615101337,0.0137541743768638,0.01060365,0.0944550669216061,0.07002497
0,0.0188906194642186,0.0303005827984899,0.03293448,0.0944550669216061,0.01870006
0,0.0143169656395912,0.0116333403009415,0.012360205,0.0944550669216061,0.016005617
0,0.1841595768928527,0.3412036009299371,0.14506976,0.0944550669216061,0.15164967
0,0.0277610059827566,0.0303005827984899,0.02663088,0.0944550669216061,0.031648465
0,0.0206050775945186,0.0265666794944994,0.039837763,0.0944550669216061,0.023712454
0,0.2895447134971619,0.356355321292923,0.20210832,0.0944550669216061,0.2885921
0,0.0636639840900898,0.0517525792973594,0.047586605,0.0944550669216061,0.0706201
0,0.0189005030319094,0.0303005827984899,0.027351039,0.0944550669216061,0.020016126
0,0.0151253446936607,0.0322251157084911,0.010804088,0.0944550669216061,0.015116183
0,0.0634963765740394,0.0702684280617566,0.06814722,0.0944550669216061,0.06432617
0,0.0381046131253242,0.0023952949563357,0.00607122,0.0944550669216061,0.043249466
0,0.1091873839497566,0.0612803725651906,0.07334319,0.0944550669216061,0.10193373
0,0.0033055612817406,0.0060357955251639,0.015323044,0.0944550669216061,0.0072643287
0,0.1041413053870201,0.0508801504697036,0.04452934,0.0944550669216061,0.10323463
0,0.0138585284352302,0.014067672535896,0.008378591,0.0944550669216061,0.013000284
0,0.0483762353658676,0.0303005827984899,0.044275895,0.0944550669216061,0.039965417
0,0.0447001479566097,0.0018090636640112,0.0059333215,0.0944550669216061,0.044990562
0,0.1697816044092178,0.1948361499115841,0.15080795,0.0944550669216061,0.18594682
0,0.1057499215006828,0.1328983971956484,0.10954304,0.0944550669216061,0.09815791
0,0.049957051873207,0.0418117752356486,0.043138444,0.0944550669216061,0.059313394
0,0.0638406194746494,0.0508801504697036,0.060880102,0.0944550669216061,0.076366626
0,0.0084888957440853,0.0116333403009415,0.016928295,0.0944550669216061,0.014002039
0,0.0557116597890853,0.0508801504697036,0.04574738,0.0944550669216061,0.06342555
0,0.0629183635115623,0.0702684280617566,0.053309374,0.0944550669216061,0.06740044
0,0.0394356206059455,0.0142902700224691,0.03937885,0.0944550669216061,0.05002165
0,0.0252083603292703,0.0322251157084911,0.025098654,0.0944550669216061,0.027490743
0,0.0987257748842239,0.0824669270824115,0.06945403,0.0944550669216061,0.096767746
0,0.0249937161803245,0.0557161186810524,0.011632358,0.0944550669216061,0.025168633
0,0.0117730429396033,0.0081245683711169,0.0072584613,0.0944550669216061,0.012634713
0,0.1841093420982361,0.1246921584956718,0.1276475,0.0944550669216061,0.18526748
0,0.0427889928221702,0.0353928339795316,0.037777044,0.0944550669216061,0.041360267
0,0.0333575725555419,0.0677009197990812,0.058262676,0.0944550669216061,0.035455864
0,0.0113652585074305,0.0116333403009415,0.018890807,0.0944550669216061,0.010813699
0,0.0158446844667196,0.0303005827984899,0.019662786,0.0944550669216061,0.016593061
0,0.1665162980556488,0.240394613685635,0.17769125,0.0944550669216061,0.18564689
0,0.0154369000345468,0.014067672535896,0.006498122,0.0944550669216061,0.01180201
0,0.02309195920825,0.0280021168649279,0.036056157,0.0944550669216061,0.028202364
0,0.0154369004070758,0.0303005827984899,0.031196514,0.0944550669216061,0.014845429
0,0.03457184843719,0.0322251157084911,0.008245981,0.0944550669216061,0.047011424
0,0.0153558835387229,0.0208900431439212,0.017586412,0.0944550669216061,0.01277111
0,0.0598982915282249,0.0281900373989542,0.07067165,0.0944550669216061,0.054331657
0,0.111612132191658,0.1004954245580294,0.118871555,0.0944550669216061,0.102993056
1,0.0485490851104259,0.053284540645369,0.09376595,0.0944550669216061,0.044612266
0,0.063188923895359,0.1245265955817646,0.08252327,0.0944550669216061,0.06900773
0,0.1143371775746345,0.0677009197990812,0.112790994,0.0944550669216061,0.10626934
0,0.143458317220211,0.1399265469017971,0.17565338,0.0944550669216061,0.1250937
0,0.1989981025457382,0.1763710685449815,0.17806667,0.0944550669216061,0.19746977
0,0.208439227938652,0.1419905494912177,0.28068182,0.0944550669216061,0.19408917
0,0.0396771736443042,0.0369130266989072,0.054193072,0.0944550669216061,0.04358377
0,0.0406432934105396,0.053836479232484,0.030649016,0.0944550669216061,0.050450217
0,0.1341196656227112,0.166253374510093,0.27339593,0.0944550669216061,0.114178546
0,0.0113454805687069,0.0165219295105746,0.008196709,0.0944550669216061,0.010282773
0,0.0672237172722816,0.0366132088376015,0.026914364,0.0944550669216061,0.056844123
0,0.0189005032181739,0.0449778877874969,0.029342515,0.0944550669216061,0.02094578
0,0.0816087707877159,0.1219205751888862,0.1429732,0.0944550669216061,0.08534562
0,0.1244283571839332,0.1610255299476105,0.09781912,0.0944550669216061,0.12612516
0,0.2046008497476577,0.3368513449472463,0.3126463,0.0944550669216061,0.20735481
0,0.0113652588799595,0.0116333403009415,0.008145724,0.0944550669216061,0.0098826075
0,0.2015875220298767,0.1588960171527356,0.2286794,0.0944550669216061,0.17943329
0,0.03978763371706,0.0485569976194068,0.04402478,0.0944550669216061,0.03458362
0,0.0144316844642162,0.0303005827984899,0.01341179,0.0944550669216061,0.011544707
0,0.0127782588824629,0.0303005827984899,0.009356797,0.0944550669216061,0.0117043555
0,0.0388700596988201,0.0322251157084911,0.04234291,0.0944550669216061,0.036299247
1,0.2112963736057281,0.1385349736509274,0.09701785,0.0944550669216061,0.190453
0,0.0222073540091514,0.0258915714653922,0.027331952,0.0944550669216061,0.020712746
0,0.0618444994091987,0.0436582490826654,0.06377951,0.0944550669216061,0.07274326
0,0.062242491543293,0.0325409838636765,0.05416174,0.0944550669216061,0.06675127
0,0.0152424681931734,0.0060357955251639,0.0057678353,0.0944550669216061,0.013712429
0,0.0246814578771591,0.0281900373989542,0.022609403,0.0944550669216061,0.022955254
0,0.3437404990196228,0.2641032835354279,0.46719226,0.0944550669216061,0.32756045
0,0.2407049059867859,0.1486809991397955,0.2163276,0.0944550669216061,0.22743727
0,0.0429257191717624,0.0322251157084911,0.08619447,0.0944550669216061,0.04661218
0,0.0264269888401031,0.0303005827984899,0.03004826,0.0944550669216061,0.03087837
1,0.1480119258165359,0.1610255299476105,0.12581249,0.0944550669216061,0.14982365
0,0.1521745681762695,0.1302958263509953,0.17405199,0.0944550669216061,0.15148947
0,0.124428354203701,0.1126930214629293,0.077184804,0.0944550669216061,0.13016005
0,0.162797474861145,0.2076603344281347,0.17688367,0.0944550669216061,0.1553155
0,0.2476118594408035,0.411178588132859,0.40751082,0.0944550669216061,0.22556312
0,0.2956817090511322,0.3513699840495212,0.3183872,0.0944550669216061,0.30097505
0,0.0524327009916305,0.0322251157084911,0.054926645,0.0944550669216061,0.055259686
0,0.0397504851222038,0.0303005827984899,0.033391494,0.0944550669216061,0.043382626
0,0.0131788538768887,0.0238473986700952,0.020946974,0.0944550669216061,0.012725811
1,0.031084082275629,0.0322251157084911,0.031670984,0.0944550669216061,0.028441336
0,0.082481937110424,0.0718538853331209,0.07816297,0.0944550669216061,0.08710568
1,0.243809700012207,0.38844245487041,0.18465468,0.0944550669216061,0.2670109
0,0.0188906187191605,0.0257285587491569,0.04021806,0.0944550669216061,0.017006373
0,0.062232731282711,0.053836479232484,0.053359017,0.0944550669216061,0.06391886
0,0.0143506681546568,0.0209913795173457,0.008659097,0.0944550669216061,0.014021421
0,0.261815556883812,0.2331645518495798,0.23062281,0.0944550669216061,0.2470625
0,0.0606611587107181,0.0303005827984899,0.07789042,0.0944550669216061,0.06551692
0,0.1492116242647171,0.2724842904873091,0.15214436,0.0944550669216061,0.15003465
0,0.208439227938652,0.178709655852513,0.103217565,0.0944550669216061,0.21751201
0,0.1120782315731048,0.1274518537408094,0.07525077,0.0944550669216061,0.115400776
0,0.1059238359332084,0.1261341153569973,0.13269903,0.0944550669216061,0.12031
0,0.0529550269246101,0.0469453088708517,0.054904867,0.0944550669216061,0.052403275
0,0.088211665302515,0.0166232658839991,0.06663377,0.0944550669216061,0.06094215
0,0.0252083607017993,0.0303005827984899,0.03160287,0.0944550669216061,0.029643524
0,0.0188906196504831,0.0303005827984899,0.033272248,0.0944550669216061,0.019136023
0,0.1384030103683471,0.124708837997729,0.056562725,0.0944550669216061,0.14378661
0,0.0655889369547367,0.0622663457648436,0.086340815,0.0944550669216061,0.07052521
0,0.0113454807549715,0.0060357955251639,0.0062485836,0.0944550669216061,0.0092194695
0,0.0148394685238599,0.0116333403009415,0.006636493,0.0944550669216061,0.011374973
0,0.424302214384079,0.3447664028623042,0.492932,0.0944550669216061,0.46012244
0,0.0138585284352302,0.0303005827984899,0.010800716,0.0944550669216061,0.013969719
0,0.2736311018466949,0.1524956432770203,0.14886494,0.0944550669216061,0.22588529
0,0.0131788540631532,0.028256410003193,0.020303192,0.0944550669216061,0.013242043
0,0.0586488083004951,0.0166232658839991,0.03559824,0.0944550669216061,0.073120646
0,0.0151352286338806,0.0303005827984899,0.023599256,0.0944550669216061,0.0152626615
0,0.0121736384928226,0.0230355523126426,0.016438367,0.0944550669216061,0.012083178
0,0.0213464379310607,0.0322251157084911,0.04032907,0.0944550669216061,0.023177555
0,0.0213746063411235,0.0238473986700952,0.029395733,0.0944550669216061,0.025334725
0,0.0545506723225116,0.0418117752356486,0.06347193,0.0944550669216061,0.058006093
0,0.0246814582496881,0.0340611765830521,0.037046444,0.0944550669216061,0.02656064
0,0.4157783091068268,0.3447664028623042,0.17664331,0.0944550669216061,0.47076443
0,0.0986128121614456,0.0661154625277169,0.07166776,0.0944550669216061,0.1066865
0,0.3209692299365997,0.3762927522829856,0.52245635,0.0944550669216061,0.31636316
1,0.1108195707201957,0.1085210438172148,0.12559702,0.0944550669216061,0.10875595
0,0.181000205874443,0.194052909222367,0.2221441,0.0944550669216061,0.17822033
0,0.2743554472923278,0.2706564250504014,0.12057666,0.0944550669216061,0.282248
0,0.0695765644311905,0.0530976820929019,0.050858043,0.0944550669216061,0.06472977
0,0.0166325727477669,0.0322251157084911,0.035139002,0.0944550669216061,0.017029993
0,0.0626524038612842,0.053836479232484,0.13374464,0.0944550669216061,0.06528726
0,0.0033055612817406,0.0116333403009415,0.016444003,0.0944550669216061,0.0070863594
0,0.0173833910375833,0.0322251157084911,0.010905855,0.0944550669216061,0.017205115
0,0.0777527578175067,0.0658176568850837,0.0853666,0.0944550669216061,0.078814454
0,0.0188906192779541,0.0325409838636765,0.02183925,0.0944550669216061,0.02140135
1,0.0349967252463102,0.0418117752356486,0.068712786,0.0944550669216061,0.0420173
0,0.2166800379753112,0.2511885214207192,0.18663646,0.0944550669216061,0.20366511
0,0.0555172532796859,0.0322251157084911,0.06147694,0.0944550669216061,0.054948457
0,0.0080811113119125,0.0116333403009415,0.0068293214,0.0944550669216061,0.00844104
0,0.0252083599567413,0.0281900373989542,0.051171426,0.0944550669216061,0.029940017
0,0.044330034404993,0.0303005827984899,0.03669286,0.0944550669216061,0.050552197
0,0.3437404990196228,0.2647609979777408,0.36396375,0.0944550669216061,0.3672528
0,0.0740576431155204,0.0389599251197935,0.072176605,0.0944550669216061,0.06471153
0,0.0176139298826456,0.0322251157084911,0.027579598,0.0944550669216061,0.017468728
0,0.0171217897906899,0.0303005827984899,0.008764904,0.0944550669216061,0.016264332
0,0.0243474449962377,0.0116333403009415,0.023676097,0.0944550669216061,0.027192015
0,0.0423035807907581,0.0303005827984899,0.049577452,0.0944550669216061,0.040860843
1,0.0948353365063667,0.0718538853331209,0.1262708,0.0944550669216061,0.111581504
0,0.0779891103506088,0.0658176568850837,0.07708129,0.0944550669216061,0.085404284
0,0.0589420974254608,0.0656544207452829,0.086742476,0.0944550669216061,0.06103813
1,0.0729076199233531,0.0881778278085228,0.078513764,0.0944550669216061,0.08930099
0,0.0243474442511796,0.0281900373989542,0.010420443,0.0944550669216061,0.022234647
0,0.021873340755701,0.0137541743768638,0.02205541,0.0944550669216061,0.025740242
0,0.3798495709896087,0.3007318929478584,0.5134729,0.0944550669216061,0.37942842
1,0.0173833917826414,0.0325409838636765,0.010286068,0.0944550669216061,0.014714698
0,0.0341271169483661,0.0374397324004178,0.04955514,0.0944550669216061,0.035064097
0,0.0353464588522911,0.0420627967794548,0.039346665,0.0944550669216061,0.037452087
0,0.0369792819023132,0.0838234389091427,0.07216318,0.0944550669216061,0.04005845
0,0.1530153647065162,0.1302958263509953,0.21412008,0.0944550669216061,0.14568655
0,0.0559776179492473,0.0325409838636765,0.06118561,0.0944550669216061,0.053313192
0,0.0784896530210971,0.057387790352724,0.12363942,0.0944550669216061,0.08233551
0,0.0,0.0023952949563357,0.009812578,0.0944550669216061,0.005758076
0,0.0,0.0060357955251639,0.006179578,0.0944550669216061,0.0059789494
0,0.0796586215496063,0.0818247741381002,0.054028224,0.0944550669216061,0.0838141
1,0.019438175484538,0.0322251157084911,0.02213279,0.0944550669216061,0.025122624
0,0.0741607882082462,0.0661154625277169,0.10661572,0.0944550669216061,0.07969008
0,0.3632087647914886,0.3367206334001705,0.21577862,0.0944550669216061,0.3261594
0,0.040372622013092,0.0281900373989542,0.03748452,0.0944550669216061,0.03958788
0,0.0117730440571904,0.0110657448417052,0.006231052,0.0944550669216061,0.011308517
0,0.0080811113119125,0.0160871702383938,0.015469092,0.0944550669216061,0.011021614
0,0.1422801911830902,0.1574693421808964,0.24877286,0.0944550669216061,0.13412222
0,0.0515786677598953,0.053836479232484,0.04558858,0.0944550669216061,0.048409265
0,0.0163781754672527,0.0116333403009415,0.016370606,0.0944550669216061,0.0152449915
0,0.016632573492825,0.0322251157084911,0.020744596,0.0944550669216061,0.013212175
0,0.0792805716395378,0.0911744608051558,0.107702516,0.0944550669216061,0.083880655
0,0.5652647733688354,0.4488557935926357,0.49121776,0.0944550669216061,0.5238936
0,0.0072727320715785,0.0166232658839991,0.01665965,0.0944550669216061,0.010285699
0,0.0924793452024459,0.0612803725651906,0.09724145,0.0944550669216061,0.096299626
0,0.0222310427576303,0.0322251157084911,0.02332589,0.0944550669216061,0.027259521
0,0.0269538905471563,0.0557161186810524,0.04123503,0.0944550669216061,0.02731461
0,0.0710176415741443,0.0557161186810524,0.06934231,0.0944550669216061,0.078107
0,0.1756139546632766,0.187678610395238,0.289594,0.0944550669216061,0.21285143
0,0.0352269403636455,0.0661154625277169,0.026360853,0.0944550669216061,0.03670612
0,0.043274088203907,0.0322251157084911,0.04101947,0.0944550669216061,0.046200883
0,0.0173833912238478,0.0629520442368623,0.023183271,0.0944550669216061,0.012739233
0,0.0363532148301601,0.0702684280617566,0.06687852,0.0944550669216061,0.039118834
0,0.0148637441918253,0.0322251157084911,0.010743091,0.0944550669216061,0.015884306
0,0.0957327216863632,0.0677009197990812,0.090869844,0.0944550669216061,0.09580444
1,0.072758562862873,0.0818247741381002,0.10798175,0.0944550669216061,0.080968656
0,0.004642772860825,0.010210259515424,0.01430637,0.0944550669216061,0.007847212
0,0.0158446844667196,0.0166232658839991,0.0094428705,0.0944550669216061,0.01618836
0,0.0173833915963768,0.0322251157084911,0.009656636,0.0944550669216061,0.015240977
1,0.1197787672281265,0.1085210438172148,0.10237391,0.0944550669216061,0.12625492
0,0.0700255811214447,0.053836479232484,0.058081146,0.0944550669216061,0.08782255
0,0.0154369002208113,0.0209913795173457,0.025101589,0.0944550669216061,0.012971241
0,0.0305299691855907,0.0142902700224691,0.018735083,0.0944550669216061,0.036150407
0,0.0511971473693847,0.0612803725651906,0.032759093,0.0944550669216061,0.054601405
0,0.0490613125264644,0.0612803725651906,0.0670065,0.0944550669216061,0.048764065
0,0.054362990707159,0.0715560796904877,0.09211649,0.0944550669216061,0.0444602
0,0.0587253347039222,0.0612803725651906,0.021820443,0.0944550669216061,0.054416
1,0.2308768004179001,0.2331645518495798,0.07748396,0.0944550669216061,0.18482672
0,0.0531171679496765,0.053284540645369,0.06814678,0.0944550669216061,0.059177537
0,0.0154369002208113,0.0261458646036572,0.022358557,0.0944550669216061,0.015120379
0,0.0641820088028907,0.0425011151167824,0.07530469,0.0944550669216061,0.06575665
0,0.0529550269246101,0.0529097132632424,0.047461398,0.0944550669216061,0.054359008
0,0.0121736381202936,0.0116333403009415,0.018219782,0.0944550669216061,0.013671262
0,0.0453069850802421,0.0353928339795316,0.032806773,0.0944550669216061,0.04254701
0,0.0504692777991294,0.0322251157084911,0.050019916,0.0944550669216061,0.047776986
0,0.0271847631782293,0.0491710779167057,0.06009011,0.0944550669216061,0.027230501
0,0.0121736384928226,0.0303005827984899,0.027117101,0.0944550669216061,0.013007922
0,0.0260929763317108,0.053284540645369,0.018241588,0.0944550669216061,0.02498701
